index;region;latitude;longitude;travtimesfrombases;travttonearesth;traveltfromhtobases;priority;reqhospit;inhardtoreachzone
1;1;49.58318667;4.353069318;40.15, 11.567, 41.1, 28.467, 58.933;11.567;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
2;1;49.75121786;4.769881715;14.3, 30.25, 45.65, 8.65, 43.267;8.65;18.617, 29.283, 44.167, 0.0, 39.4;1;1;false
3;1;50.01942207;4.794933673;55.567, 66.267, 81.667, 39.517, 18.733;18.733;53.25, 59.75, 74.633, 39.267, 0.0;2;1;false
4;1;49.70423564;4.968233155;4.767, 43.4, 50.167, 21.8, 56.433;4.767;0.0, 40.95, 45.35, 18.133, 52.183;3;0;false
5;1;49.40861939;4.722710969;41.7, 34.783, 5.083, 40.5, 70.967;5.083;45.883, 33.417, 0.0, 44.233, 74.1;2;0;false
6;1;49.41684796;4.281391592;48.667, 13.467, 32.467, 36.983, 67.45;13.467;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
7;1;49.84032358;4.603480549;33.383, 42.133, 57.533, 15.483, 25.35;15.483;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
8;1;49.60463213;5.076477088;21.983, 51.55, 41.417, 29.95, 64.567;21.983;0.0, 40.95, 45.35, 18.133, 52.183;3;0;false
9;1;49.58358094;4.0792651;61.667, 23.467, 52.6, 50.0, 72.0;23.467;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
10;1;49.90325137;4.274808913;49.333, 52.333, 71.233, 36.55, 40.583;36.55;18.617, 29.283, 44.167, 0.0, 39.4;3;0;true
11;1;49.52162448;4.488394227;42.133, 13.917, 24.467, 30.45, 60.917;13.917;40.217, 0.0, 31.917, 28.817, 58.7;2;1;false
12;1;50.12486705;4.816502838;67.867, 80.4, 95.8, 60.967, 28.1;28.1;53.25, 59.75, 74.633, 39.267, 0.0;3;0;false
13;1;49.85157049;4.767365095;34.933, 45.633, 61.033, 18.883, 34.9;18.883;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
14;1;49.7857148;4.71557737;24.3, 35.0, 50.4, 8.25, 34.367;8.25;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
15;1;49.93666337;4.632558355;46.567, 53.1, 68.517, 28.667, 15.25;15.25;53.25, 59.75, 74.633, 39.267, 0.0;2;0;false
16;1;49.48620002;4.165667532;53.85, 18.283, 43.767, 42.167, 72.633;18.283;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
17;1;49.5990409;5.318168004;40.45, 68.85, 57.45, 47.25, 81.867;40.45;0.0, 40.95, 45.35, 18.133, 52.183;2;1;true
18;1;49.69787948;4.866406938;11.233, 35.85, 44.183, 14.25, 48.883;11.233;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
19;1;49.30357289;4.402424118;63.15, 26.25, 25.117, 51.483, 81.95;25.117;45.883, 33.417, 0.0, 44.233, 74.1;2;1;false
20;1;49.43567921;4.876895506;36.617, 45.567, 15.867, 41.767, 72.233;15.867;45.883, 33.417, 0.0, 44.233, 74.1;1;1;false
21;1;49.49242624;4.36352707;43.933, 7.033, 29.633, 32.25, 62.717;7.033;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
22;1;49.99311112;4.706179368;50.35, 56.85, 72.25, 37.567, 2.983;2.983;53.25, 59.75, 74.633, 39.267, 0.0;3;0;false
23;1;49.55223329;4.739462408;32.617, 31.217, 21.85, 25.45, 55.917;21.85;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
24;1;49.38835247;4.481717129;53.533, 18.633, 18.083, 41.867, 72.333;18.083;45.883, 33.417, 0.0, 44.233, 74.1;2;0;false
25;1;50.08898433;4.710467017;62.567, 69.067, 84.467, 49.783, 18.467;18.467;53.25, 59.75, 74.633, 39.267, 0.0;2;1;false
26;1;49.46735614;4.11757843;57.083, 21.533, 46.4, 45.4, 75.867;21.533;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
27;1;49.6802297;5.152194835;23.517, 51.9, 56.75, 30.317, 64.933;23.517;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
28;1;49.52965325;4.248134911;48.583, 10.383, 40.167, 36.917, 67.383;10.383;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
29;1;49.88696377;4.84173711;31.733, 54.9, 70.3, 28.133, 39.85;28.133;18.617, 29.283, 44.167, 0.0, 39.4;2;1;false
30;1;49.63501894;4.527994;31.817, 17.8, 37.317, 20.717, 50.6;17.8;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
31;1;49.69687968;4.77739834;18.783, 31.133, 44.283, 13.617, 47.483;13.617;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
